image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00005/00024_00001.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9398651123046875,6,End of speed limit (80km/h),0.014288228936493397,2,Speed limit (50km/h),0.010904133319854736,20,Dangerous curve to the right,0.006642211228609085,1,Speed limit (30km/h),0.005558249540627003
./data/gtsrb/GTSRB/Training/00008/00009_00011.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9976667165756226,5,Speed limit (80km/h),0.0014423488173633814,7,Speed limit (100km/h),0.00035127124283462763,38,Keep right,0.00010437831952003762,9,No passing,7.007608655840158e-05
./data/gtsrb/GTSRB/Training/00001/00014_00026.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9938896894454956,0,Speed limit (20km/h),0.0018330810125917196,34,Turn left ahead,0.0010746641783043742,4,Speed limit (70km/h),0.0009586117812432349,37,Go straight or left,0.000699617201462388
./data/gtsrb/GTSRB/Training/00013/00040_00004.ppm,13,Yield,13,Yield,0.9999960660934448,30,Beware of ice/snow,2.6844736566999927e-06,38,Keep right,2.3340676591487863e-07,1,Speed limit (30km/h),1.9373587178961316e-07,17,No entry,1.721913491792293e-07
./data/gtsrb/GTSRB/Training/00004/00000_00008.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999960660934448,1,Speed limit (30km/h),9.253937491848774e-07,2,Speed limit (50km/h),5.32784611095849e-07,33,Turn right ahead,3.9799286355446384e-07,19,Dangerous curve to the left,3.2447840681015805e-07
./data/gtsrb/GTSRB/Training/00028/00004_00023.ppm,28,Children crossing,28,Children crossing,0.9999973773956299,24,Road narrows on the right,2.0445261270651827e-06,30,Beware of ice/snow,6.10789527399902e-07,29,Bicycles crossing,4.3211945133236895e-09,11,Right-of-way at the next intersection,4.1610692669280525e-09
./data/gtsrb/GTSRB/Training/00020/00004_00029.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9644601345062256,23,Slippery road,0.00605717534199357,19,Dangerous curve to the left,0.005646899342536926,24,Road narrows on the right,0.0034638044890016317,28,Children crossing,0.0034224707633256912
./data/gtsrb/GTSRB/Training/00034/00005_00025.ppm,34,Turn left ahead,34,Turn left ahead,0.9995623230934143,40,Roundabout mandatory,0.00026853394228965044,37,Go straight or left,3.6132554669165984e-05,4,Speed limit (70km/h),2.358562960580457e-05,19,Dangerous curve to the left,1.5213758160825819e-05
./data/gtsrb/GTSRB/Training/00015/00000_00027.ppm,15,No vehicles,15,No vehicles,0.9994120597839355,1,Speed limit (30km/h),0.00022445931972470134,13,Yield,4.9650639994069934e-05,2,Speed limit (50km/h),3.0259212508099154e-05,5,Speed limit (80km/h),2.8603089958778583e-05
./data/gtsrb/GTSRB/Training/00005/00035_00002.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999985694885254,6,End of speed limit (80km/h),8.167713190232462e-07,1,Speed limit (30km/h),1.859081635302573e-07,2,Speed limit (50km/h),1.2126845660986874e-07,3,Speed limit (60km/h),7.521627054529745e-08
./data/gtsrb/GTSRB/Training/00014/00016_00008.ppm,14,Stop,14,Stop,0.9996628761291504,7,Speed limit (100km/h),9.372719068778679e-05,17,No entry,6.768799357814714e-05,36,Go straight or right,2.1882848159293644e-05,33,Turn right ahead,1.660778980294708e-05
./data/gtsrb/GTSRB/Training/00028/00000_00021.ppm,28,Children crossing,28,Children crossing,0.9998476505279541,24,Road narrows on the right,8.747888205107301e-05,11,Right-of-way at the next intersection,2.3154452719609253e-05,30,Beware of ice/snow,1.3102094271744136e-05,0,Speed limit (20km/h),5.668796347890748e-06
./data/gtsrb/GTSRB/Training/00022/00002_00028.ppm,22,Bumpy road,22,Bumpy road,0.9995893836021423,9,No passing,0.0003030580992344767,29,Bicycles crossing,7.386440120171756e-05,18,General caution,1.1024950254068244e-05,15,No vehicles,8.931334377848543e-06
./data/gtsrb/GTSRB/Training/00033/00002_00001.ppm,33,Turn right ahead,33,Turn right ahead,1.0,36,Go straight or right,1.4734229836221857e-08,40,Roundabout mandatory,9.815899204568268e-09,4,Speed limit (70km/h),5.248252943346188e-09,35,Ahead only,5.529719460106719e-10
./data/gtsrb/GTSRB/Training/00005/00028_00006.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9854302406311035,1,Speed limit (30km/h),0.004296805709600449,6,End of speed limit (80km/h),0.004217770881950855,2,Speed limit (50km/h),0.0016302482690662146,3,Speed limit (60km/h),0.001391491387039423
./data/gtsrb/GTSRB/Training/00038/00006_00021.ppm,38,Keep right,38,Keep right,0.9999972581863403,34,Turn left ahead,4.618269713319023e-07,12,Priority road,2.146718145468185e-07,17,No entry,2.056422090390697e-07,30,Beware of ice/snow,2.045890425961261e-07
./data/gtsrb/GTSRB/Training/00036/00007_00014.ppm,36,Go straight or right,36,Go straight or right,0.9998725652694702,12,Priority road,1.5315959899453446e-05,40,Roundabout mandatory,1.4401369298866484e-05,33,Turn right ahead,1.2165208318037912e-05,35,Ahead only,1.0599902452668175e-05
./data/gtsrb/GTSRB/Training/00004/00030_00008.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999730587005615,0,Speed limit (20km/h),7.073912911437219e-06,2,Speed limit (50km/h),2.955940999527229e-06,1,Speed limit (30km/h),2.9522841487050755e-06,33,Turn right ahead,2.0063712327100802e-06
./data/gtsrb/GTSRB/Training/00034/00007_00011.ppm,34,Turn left ahead,34,Turn left ahead,0.9992039799690247,40,Roundabout mandatory,0.0003480991581454873,4,Speed limit (70km/h),0.00013216273509897292,2,Speed limit (50km/h),0.00010979760554619133,37,Go straight or left,5.740730921388604e-05
./data/gtsrb/GTSRB/Training/00008/00025_00025.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9900946021080017,9,No passing,0.0037893694825470448,7,Speed limit (100km/h),0.002270354190841317,5,Speed limit (80km/h),0.001114254235289991,38,Keep right,0.0005955693195573986
./data/gtsrb/GTSRB/Training/00003/00006_00024.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9867470264434814,5,Speed limit (80km/h),0.007994323968887329,33,Turn right ahead,0.0031741277780383825,40,Roundabout mandatory,0.0005272554117254913,6,End of speed limit (80km/h),0.000260646193055436
./data/gtsrb/GTSRB/Training/00002/00037_00001.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.992350161075592,1,Speed limit (30km/h),0.0026748289819806814,5,Speed limit (80km/h),0.0011409946018829942,3,Speed limit (60km/h),0.0005305286031216383,9,No passing,0.00040323243592865765
./data/gtsrb/GTSRB/Training/00005/00004_00018.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999960660934448,6,End of speed limit (80km/h),1.8202691762780887e-06,2,Speed limit (50km/h),7.478759584955696e-07,1,Speed limit (30km/h),5.985861548651883e-07,3,Speed limit (60km/h),3.36525886268646e-07
./data/gtsrb/GTSRB/Training/00027/00001_00022.ppm,27,Pedestrians,27,Pedestrians,0.9999856948852539,24,Road narrows on the right,1.2445620086509734e-05,18,General caution,8.091814152066945e-07,28,Children crossing,2.874938900276902e-07,20,Dangerous curve to the right,2.781203249924147e-07
./data/gtsrb/GTSRB/Training/00009/00028_00022.ppm,9,No passing,9,No passing,0.999976634979248,22,Bumpy road,7.5991792982677e-06,16,Vehicles > 3.5t prohibited,5.294165021041408e-06,41,End of no passing,3.1496474548475817e-06,10,No passing for vehicles over 3.5t,2.113216623911285e-06
./data/gtsrb/GTSRB/Training/00003/00002_00005.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9947654008865356,33,Turn right ahead,0.0029197291005402803,40,Roundabout mandatory,0.0009706953424029052,11,Right-of-way at the next intersection,0.000316641730023548,5,Speed limit (80km/h),0.0002205985801992938
./data/gtsrb/GTSRB/Training/00008/00028_00024.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9943678975105286,5,Speed limit (80km/h),0.0014528040774166584,9,No passing,0.0007768654613755643,7,Speed limit (100km/h),0.0007527545094490051,29,Bicycles crossing,0.0003904239274561405
./data/gtsrb/GTSRB/Training/00018/00008_00007.ppm,18,General caution,18,General caution,0.9997643828392029,24,Road narrows on the right,0.000106381019577384,26,Traffic signals,6.077615398680791e-05,1,Speed limit (30km/h),1.323064134339802e-05,36,Go straight or right,7.953718522912823e-06
./data/gtsrb/GTSRB/Training/00022/00006_00015.ppm,22,Bumpy road,22,Bumpy road,0.9992119073867798,9,No passing,0.0006538461311720312,29,Bicycles crossing,4.210464976495132e-05,15,No vehicles,3.0161225367919542e-05,18,General caution,2.444751407892909e-05
./data/gtsrb/GTSRB/Training/00011/00003_00022.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9999275207519531,30,Beware of ice/snow,6.15775425103493e-05,37,Go straight or left,2.203362328145886e-06,21,Double curve,1.9852864170388784e-06,18,General caution,8.337815415870864e-07
./data/gtsrb/GTSRB/Training/00002/00039_00026.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9969797730445862,1,Speed limit (30km/h),0.0008955176454037428,4,Speed limit (70km/h),0.0006442111916840076,9,No passing,0.00018887872283812612,40,Roundabout mandatory,0.00012860501010436565
./data/gtsrb/GTSRB/Training/00036/00004_00015.ppm,36,Go straight or right,36,Go straight or right,0.9999982118606567,42,End of no passing for vehicles > 3.5t,3.995560007297172e-07,33,Turn right ahead,3.5248251606390113e-07,37,Go straight or left,2.2844569969038275e-07,35,Ahead only,1.8094323195327888e-07
./data/gtsrb/GTSRB/Training/00007/00022_00011.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),1.3485288441472676e-09,40,Roundabout mandatory,1.0594641830508067e-09,16,Vehicles > 3.5t prohibited,3.777650414704681e-10,10,No passing for vehicles over 3.5t,3.3397151710801154e-10
./data/gtsrb/GTSRB/Training/00006/00007_00026.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9997583031654358,32,End of all speed and passing limits,0.00015934671682771295,42,End of no passing for vehicles > 3.5t,5.989697092445567e-05,33,Turn right ahead,1.1305070074740797e-05,5,Speed limit (80km/h),2.4290382043545833e-06
./data/gtsrb/GTSRB/Training/00012/00023_00020.ppm,12,Priority road,12,Priority road,0.9999994039535522,13,Yield,1.0912125247841686e-07,32,End of all speed and passing limits,6.89309445078834e-08,11,Right-of-way at the next intersection,4.048618151841765e-08,14,Stop,4.0278219870515386e-08
./data/gtsrb/GTSRB/Training/00004/00013_00027.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.999996542930603,33,Turn right ahead,1.2656338412853074e-06,41,End of no passing,3.959536343245418e-07,1,Speed limit (30km/h),2.441123854168836e-07,2,Speed limit (50km/h),2.407710155694076e-07
./data/gtsrb/GTSRB/Training/00010/00023_00010.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9982093572616577,5,Speed limit (80km/h),0.0009128270321525633,12,Priority road,0.0001510691799921915,42,End of no passing for vehicles > 3.5t,0.00011355192691553384,3,Speed limit (60km/h),9.323883568868041e-05
./data/gtsrb/GTSRB/Training/00013/00010_00000.ppm,13,Yield,13,Yield,0.9999768733978271,1,Speed limit (30km/h),2.6873472052102443e-06,30,Beware of ice/snow,2.517520670153317e-06,12,Priority road,2.433924237266183e-06,32,End of all speed and passing limits,1.8169475879403763e-06
./data/gtsrb/GTSRB/Training/00032/00001_00019.ppm,32,End of all speed and passing limits,32,End of all speed and passing limits,0.9999916553497314,13,Yield,5.496272478922037e-06,41,End of no passing,1.269280460292066e-06,4,Speed limit (70km/h),1.1048173291783314e-06,33,Turn right ahead,1.052565892223356e-07
./data/gtsrb/GTSRB/Training/00012/00043_00006.ppm,12,Priority road,12,Priority road,0.9999861717224121,13,Yield,2.004989710258087e-06,11,Right-of-way at the next intersection,1.1846802863146877e-06,39,Keep left,9.779137144505512e-07,38,Keep right,9.0178087930326e-07
./data/gtsrb/GTSRB/Training/00007/00004_00004.ppm,7,Speed limit (100km/h),5,Speed limit (80km/h),0.5612386465072632,1,Speed limit (30km/h),0.2676975131034851,2,Speed limit (50km/h),0.027270175516605377,3,Speed limit (60km/h),0.018972791731357574,7,Speed limit (100km/h),0.017627093940973282
./data/gtsrb/GTSRB/Training/00025/00004_00016.ppm,25,Road work,25,Road work,0.999998927116394,33,Turn right ahead,6.106017735874048e-07,26,Traffic signals,2.0069752793006046e-07,24,Road narrows on the right,4.673529474530369e-08,11,Right-of-way at the next intersection,4.3527617066274615e-08
./data/gtsrb/GTSRB/Training/00011/00002_00020.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9955601692199707,30,Beware of ice/snow,0.003470204770565033,18,General caution,0.0002139010903192684,7,Speed limit (100km/h),0.00016178407531697303,19,Dangerous curve to the left,0.00013869465328752995
./data/gtsrb/GTSRB/Training/00007/00007_00017.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9997963309288025,5,Speed limit (80km/h),8.89352522790432e-05,1,Speed limit (30km/h),5.313165092957206e-05,10,No passing for vehicles over 3.5t,1.5783221897436306e-05,16,Vehicles > 3.5t prohibited,1.0492158253327943e-05
./data/gtsrb/GTSRB/Training/00037/00003_00003.ppm,37,Go straight or left,37,Go straight or left,0.8581132292747498,1,Speed limit (30km/h),0.026042988523840904,2,Speed limit (50km/h),0.018322203308343887,34,Turn left ahead,0.016448568552732468,35,Ahead only,0.015118304640054703
./data/gtsrb/GTSRB/Training/00022/00008_00027.ppm,22,Bumpy road,22,Bumpy road,0.9989683628082275,9,No passing,0.0006478774012066424,29,Bicycles crossing,0.0002676436270121485,15,No vehicles,4.7555615310557187e-05,18,General caution,3.4761353163048625e-05
./data/gtsrb/GTSRB/Training/00021/00001_00016.ppm,21,Double curve,21,Double curve,0.9681258201599121,24,Road narrows on the right,0.012587988749146461,30,Beware of ice/snow,0.008188285864889622,11,Right-of-way at the next intersection,0.004111978691071272,26,Traffic signals,0.003006628016009927
./data/gtsrb/GTSRB/Training/00002/00008_00012.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.997549831867218,1,Speed limit (30km/h),0.0008551324717700481,4,Speed limit (70km/h),0.0003732164914254099,3,Speed limit (60km/h),0.00018570646352600306,9,No passing,0.00013050826964899898
./data/gtsrb/GTSRB/Training/00005/00027_00025.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999969005584717,1,Speed limit (30km/h),1.146862814493943e-06,6,End of speed limit (80km/h),8.486157980769349e-07,2,Speed limit (50km/h),3.3149530054288334e-07,3,Speed limit (60km/h),2.7933478463637584e-07
./data/gtsrb/GTSRB/Training/00001/00035_00011.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9999607801437378,4,Speed limit (70km/h),1.7867592760012485e-05,0,Speed limit (20km/h),1.0536714398767799e-05,7,Speed limit (100km/h),2.430408358122804e-06,2,Speed limit (50km/h),1.4858587746857665e-06
./data/gtsrb/GTSRB/Training/00002/00032_00010.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.5386198163032532,3,Speed limit (60km/h),0.24926063418388367,5,Speed limit (80km/h),0.041968706995248795,33,Turn right ahead,0.0250812117010355,40,Roundabout mandatory,0.023156389594078064
./data/gtsrb/GTSRB/Training/00028/00010_00004.ppm,28,Children crossing,28,Children crossing,0.9999951124191284,24,Road narrows on the right,4.767038717545802e-06,30,Beware of ice/snow,1.0835506003559203e-07,11,Right-of-way at the next intersection,7.42335481973555e-09,36,Go straight or right,5.972347061344863e-09
./data/gtsrb/GTSRB/Training/00002/00049_00023.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9758146405220032,1,Speed limit (30km/h),0.006199130322784185,5,Speed limit (80km/h),0.0030809734016656876,4,Speed limit (70km/h),0.0021624320652335882,15,No vehicles,0.001572095905430615
./data/gtsrb/GTSRB/Training/00034/00004_00026.ppm,34,Turn left ahead,34,Turn left ahead,0.9994296431541443,2,Speed limit (50km/h),0.00017758827016223222,40,Roundabout mandatory,0.00014245291822589934,4,Speed limit (70km/h),8.777944458415732e-05,19,Dangerous curve to the left,2.659860001585912e-05
./data/gtsrb/GTSRB/Training/00008/00014_00004.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.6018646955490112,1,Speed limit (30km/h),0.15993043780326843,3,Speed limit (60km/h),0.03998721018433571,7,Speed limit (100km/h),0.027881203219294548,4,Speed limit (70km/h),0.02074749954044819
./data/gtsrb/GTSRB/Training/00013/00030_00004.ppm,13,Yield,13,Yield,0.9999995231628418,30,Beware of ice/snow,3.412035312067019e-07,38,Keep right,4.398389918947032e-08,1,Speed limit (30km/h),3.610998788872166e-08,31,Wild animals crossing,3.298523765238315e-08
./data/gtsrb/GTSRB/Training/00009/00017_00024.ppm,9,No passing,9,No passing,0.9999525547027588,22,Bumpy road,3.886637932737358e-05,16,Vehicles > 3.5t prohibited,2.533794713599491e-06,10,No passing for vehicles over 3.5t,1.2345232107691118e-06,15,No vehicles,1.1192967122042319e-06
./data/gtsrb/GTSRB/Training/00031/00002_00000.ppm,31,Wild animals crossing,20,Dangerous curve to the right,0.561956524848938,31,Wild animals crossing,0.3566330373287201,25,Road work,0.017244955524802208,28,Children crossing,0.015655742958188057,12,Priority road,0.007335388567298651
./data/gtsrb/GTSRB/Training/00007/00016_00003.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999097585678101,1,Speed limit (30km/h),4.2076433601323515e-05,5,Speed limit (80km/h),8.482646990159992e-06,40,Roundabout mandatory,6.416192718461389e-06,4,Speed limit (70km/h),4.7581843318766914e-06
./data/gtsrb/GTSRB/Training/00012/00000_00020.ppm,12,Priority road,12,Priority road,0.9999998807907104,39,Keep left,3.8988705597375883e-08,33,Turn right ahead,2.489771588898293e-08,13,Yield,2.3006339944231513e-08,11,Right-of-way at the next intersection,1.7553988485019545e-08
./data/gtsrb/GTSRB/Training/00010/00024_00015.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9997112154960632,5,Speed limit (80km/h),9.737340587889776e-05,42,End of no passing for vehicles > 3.5t,4.103420360479504e-05,11,Right-of-way at the next intersection,1.7646892956690863e-05,26,Traffic signals,1.675116982369218e-05
./data/gtsrb/GTSRB/Training/00010/00037_00022.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9995286464691162,5,Speed limit (80km/h),0.0002095090749207884,42,End of no passing for vehicles > 3.5t,7.516010373365134e-05,7,Speed limit (100km/h),7.086130062816665e-05,1,Speed limit (30km/h),2.049813156190794e-05
./data/gtsrb/GTSRB/Training/00019/00004_00028.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,0.945121169090271,26,Traffic signals,0.018498362973332405,31,Wild animals crossing,0.009239867329597473,20,Dangerous curve to the right,0.008529777638614178,23,Slippery road,0.0033455980010330677
./data/gtsrb/GTSRB/Training/00005/00024_00003.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.8847039341926575,6,End of speed limit (80km/h),0.03996335715055466,2,Speed limit (50km/h),0.02609563060104847,20,Dangerous curve to the right,0.010065732523798943,3,Speed limit (60km/h),0.009012119844555855
./data/gtsrb/GTSRB/Training/00030/00007_00003.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.980810821056366,28,Children crossing,0.014653749763965607,24,Road narrows on the right,0.002254827879369259,29,Bicycles crossing,0.0009251298033632338,11,Right-of-way at the next intersection,0.0005855752970091999
./data/gtsrb/GTSRB/Training/00015/00005_00018.ppm,15,No vehicles,15,No vehicles,0.9995120763778687,20,Dangerous curve to the right,7.621672557434067e-05,33,Turn right ahead,5.7319084589835256e-05,2,Speed limit (50km/h),5.189357398194261e-05,24,Road narrows on the right,3.36744669766631e-05
./data/gtsrb/GTSRB/Training/00025/00026_00004.ppm,25,Road work,25,Road work,0.9999986886978149,26,Traffic signals,5.009788992538233e-07,33,Turn right ahead,3.637459258243325e-07,8,Speed limit (120km/h),1.185618003773925e-07,24,Road narrows on the right,7.957888925602674e-08
./data/gtsrb/GTSRB/Training/00005/00030_00026.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9998824596405029,1,Speed limit (30km/h),4.641860869014636e-05,6,End of speed limit (80km/h),4.4993459596298635e-05,3,Speed limit (60km/h),6.44240708425059e-06,2,Speed limit (50km/h),5.3711100918008015e-06
./data/gtsrb/GTSRB/Training/00012/00019_00002.ppm,12,Priority road,12,Priority road,0.9999995231628418,13,Yield,6.111896766469727e-08,11,Right-of-way at the next intersection,5.915780221243949e-08,32,End of all speed and passing limits,5.548951520495393e-08,38,Keep right,5.282429071939987e-08
./data/gtsrb/GTSRB/Training/00001/00037_00023.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9982848763465881,4,Speed limit (70km/h),0.0012880038702860475,2,Speed limit (50km/h),7.692408689763397e-05,34,Turn left ahead,3.638820635387674e-05,7,Speed limit (100km/h),2.9685203116969205e-05
./data/gtsrb/GTSRB/Training/00030/00005_00027.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9942097663879395,28,Children crossing,0.0031118812039494514,11,Right-of-way at the next intersection,0.001958440523594618,24,Road narrows on the right,0.0002927047898992896,26,Traffic signals,0.00011961138079641387
./data/gtsrb/GTSRB/Training/00008/00017_00002.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9995445609092712,7,Speed limit (100km/h),0.00018446394824422896,5,Speed limit (80km/h),0.00011317975440761074,4,Speed limit (70km/h),2.5292356440331787e-05,29,Bicycles crossing,2.496981505828444e-05
./data/gtsrb/GTSRB/Training/00013/00008_00025.ppm,13,Yield,13,Yield,0.9999823570251465,30,Beware of ice/snow,7.293472663150169e-06,24,Road narrows on the right,2.1376656604843447e-06,1,Speed limit (30km/h),1.0993259138558642e-06,31,Wild animals crossing,6.902677114339895e-07
./data/gtsrb/GTSRB/Training/00001/00041_00017.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9996033310890198,0,Speed limit (20km/h),0.00017383185331709683,4,Speed limit (70km/h),6.538475281558931e-05,5,Speed limit (80km/h),4.67205754830502e-05,7,Speed limit (100km/h),1.9156648704665713e-05
./data/gtsrb/GTSRB/Training/00001/00018_00026.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9827134609222412,4,Speed limit (70km/h),0.013735533691942692,2,Speed limit (50km/h),0.001348794437944889,34,Turn left ahead,0.00025162764359265566,24,Road narrows on the right,0.00021894335804972798
./data/gtsrb/GTSRB/Training/00037/00004_00018.ppm,37,Go straight or left,37,Go straight or left,0.9999890327453613,39,Keep left,5.740331289416645e-06,35,Ahead only,2.4437692900391994e-06,11,Right-of-way at the next intersection,1.50906566886988e-06,2,Speed limit (50km/h),3.1894850849312206e-07
./data/gtsrb/GTSRB/Training/00002/00029_00011.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.988974928855896,4,Speed limit (70km/h),0.0023681200109422207,1,Speed limit (30km/h),0.0011547845788300037,40,Roundabout mandatory,0.0009304936393164098,9,No passing,0.0007049120613373816
./data/gtsrb/GTSRB/Training/00022/00007_00007.ppm,22,Bumpy road,22,Bumpy road,0.9997333884239197,9,No passing,0.00019274756778031588,29,Bicycles crossing,2.7256170142209157e-05,18,General caution,1.4071169971430209e-05,31,Wild animals crossing,6.943919743207516e-06
./data/gtsrb/GTSRB/Training/00040/00006_00009.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9999964237213135,34,Turn left ahead,2.245770701847505e-06,39,Keep left,4.785745773006056e-07,37,Go straight or left,4.7330675556622737e-07,38,Keep right,5.8968474547782535e-08
./data/gtsrb/GTSRB/Training/00034/00007_00009.ppm,34,Turn left ahead,34,Turn left ahead,0.9998517036437988,40,Roundabout mandatory,9.727152792038396e-05,4,Speed limit (70km/h),2.886525726353284e-05,37,Go straight or left,6.645742814725963e-06,39,Keep left,4.646773504646262e-06
./data/gtsrb/GTSRB/Training/00008/00000_00021.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9998441934585571,5,Speed limit (80km/h),4.2381103412481025e-05,7,Speed limit (100km/h),3.347851088619791e-05,38,Keep right,1.4151082723401487e-05,9,No passing,1.353664538328303e-05
./data/gtsrb/GTSRB/Training/00005/00013_00001.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999707937240601,6,End of speed limit (80km/h),1.177094873128226e-05,1,Speed limit (30km/h),7.104774340405129e-06,2,Speed limit (50km/h),3.5824089081870625e-06,3,Speed limit (60km/h),1.8580844880489167e-06
./data/gtsrb/GTSRB/Training/00026/00003_00024.ppm,26,Traffic signals,26,Traffic signals,0.9999712705612183,25,Road work,1.130490181822097e-05,18,General caution,6.764346380805364e-06,10,No passing for vehicles over 3.5t,2.621320163598284e-06,21,Double curve,1.2225908676555264e-06
./data/gtsrb/GTSRB/Training/00017/00011_00013.ppm,17,No entry,17,No entry,0.994024932384491,5,Speed limit (80km/h),0.0012099634623154998,12,Priority road,0.0010469518601894379,38,Keep right,0.0004692907095886767,11,Right-of-way at the next intersection,0.0004501175426412374
./data/gtsrb/GTSRB/Training/00009/00022_00020.ppm,9,No passing,9,No passing,0.9999929666519165,16,Vehicles > 3.5t prohibited,2.3051295556797413e-06,15,No vehicles,1.3087955039736698e-06,5,Speed limit (80km/h),1.0471661653355113e-06,22,Bumpy road,1.0346732324251207e-06
./data/gtsrb/GTSRB/Training/00008/00002_00001.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9717052578926086,4,Speed limit (70km/h),0.006352083757519722,5,Speed limit (80km/h),0.00546191306784749,38,Keep right,0.004757983144372702,0,Speed limit (20km/h),0.004281311295926571
./data/gtsrb/GTSRB/Training/00001/00036_00015.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9945914149284363,4,Speed limit (70km/h),0.004648082889616489,34,Turn left ahead,0.00011383074888726696,2,Speed limit (50km/h),9.888381464406848e-05,7,Speed limit (100km/h),9.595616575097665e-05
./data/gtsrb/GTSRB/Training/00023/00001_00020.ppm,23,Slippery road,23,Slippery road,0.999987006187439,22,Bumpy road,4.593486664816737e-06,19,Dangerous curve to the left,2.588524694147054e-06,31,Wild animals crossing,1.7445503317503608e-06,29,Bicycles crossing,8.770761041887454e-07
./data/gtsrb/GTSRB/Training/00003/00020_00000.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9383359551429749,5,Speed limit (80km/h),0.031074147671461105,33,Turn right ahead,0.009825487621128559,6,End of speed limit (80km/h),0.004246954806149006,12,Priority road,0.0028130083810538054
./data/gtsrb/GTSRB/Training/00033/00002_00018.ppm,33,Turn right ahead,33,Turn right ahead,1.0,36,Go straight or right,2.4958899391691602e-09,40,Roundabout mandatory,1.2051185604988746e-09,4,Speed limit (70km/h),6.749035774689105e-10,35,Ahead only,1.1868032945283602e-10
./data/gtsrb/GTSRB/Training/00026/00000_00010.ppm,26,Traffic signals,26,Traffic signals,0.9547670483589172,19,Dangerous curve to the left,0.030941002070903778,18,General caution,0.009844697080552578,21,Double curve,0.0014335442101582885,11,Right-of-way at the next intersection,0.0006933889235369861
./data/gtsrb/GTSRB/Training/00010/00031_00028.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9917654395103455,5,Speed limit (80km/h),0.002862254623323679,9,No passing,0.0018854757072404027,42,End of no passing for vehicles > 3.5t,0.0005956139066256583,26,Traffic signals,0.00033201908809132874
./data/gtsrb/GTSRB/Training/00006/00007_00000.ppm,6,End of speed limit (80km/h),32,End of all speed and passing limits,0.49466538429260254,6,End of speed limit (80km/h),0.4821302592754364,41,End of no passing,0.006542307790368795,42,End of no passing for vehicles > 3.5t,0.0029470708686858416,4,Speed limit (70km/h),0.002541160210967064
