image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/12085.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9911733269691467,9,No passing,0.0018770394381135702,5,Speed limit (80km/h),0.0010214901994913816,1,Speed limit (30km/h),0.0006650168215855956,42,End of no passing for vehicles > 3.5t,0.0005910242907702923,0
data/gtsrb/GTSRB/Final_Test/Images/12086.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9981303811073303,5,Speed limit (80km/h),0.0007896997267380357,26,Traffic signals,0.00024895911337807775,12,Priority road,0.00010018314060289413,11,Right-of-way at the next intersection,9.147232776740566e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12087.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9986905455589294,24,Road narrows on the right,0.0012115421704947948,4,Speed limit (70km/h),2.9025213734712452e-05,18,General caution,1.7343567378702573e-05,26,Traffic signals,1.2486422747315373e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12088.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9962332844734192,4,Speed limit (70km/h),0.0016346179181709886,1,Speed limit (30km/h),0.00025184889091178775,40,Roundabout mandatory,0.00022759118292015046,9,No passing,0.00020045488781761378,0
data/gtsrb/GTSRB/Final_Test/Images/12089.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.7927007079124451,33,Turn right ahead,0.09774666279554367,40,Roundabout mandatory,0.05397429317235947,12,Priority road,0.028593193739652634,11,Right-of-way at the next intersection,0.006051242351531982,0
data/gtsrb/GTSRB/Final_Test/Images/12090.ppm,18,General caution,18,General caution,0.9999287128448486,26,Traffic signals,4.858941611018963e-05,24,Road narrows on the right,8.39476524561178e-06,36,Go straight or right,2.219094312749803e-06,11,Right-of-way at the next intersection,2.0280160697438987e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12091.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.998325526714325,4,Speed limit (70km/h),0.0006929012015461922,0,Speed limit (20km/h),0.0003768530150409788,2,Speed limit (50km/h),7.603831181768328e-05,7,Speed limit (100km/h),6.128921813797206e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12092.ppm,38,Keep right,38,Keep right,0.6393551826477051,12,Priority road,0.2909638285636902,26,Traffic signals,0.006881434936076403,17,No entry,0.006283021531999111,5,Speed limit (80km/h),0.0060827480629086494,0
data/gtsrb/GTSRB/Final_Test/Images/12093.ppm,33,Turn right ahead,33,Turn right ahead,0.9999997615814209,4,Speed limit (70km/h),1.374571354517684e-07,40,Roundabout mandatory,5.683880388573925e-08,36,Go straight or right,2.2045240299917168e-08,35,Ahead only,1.3875755655590183e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12094.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9936118721961975,4,Speed limit (70km/h),0.0027051728684455156,1,Speed limit (30km/h),0.0006864118622615933,9,No passing,0.00040426795021630824,5,Speed limit (80km/h),0.00030350341694429517,0
data/gtsrb/GTSRB/Final_Test/Images/12096.ppm,18,General caution,18,General caution,0.9990553259849548,26,Traffic signals,0.0005649522645398974,24,Road narrows on the right,0.0002125830651493743,11,Right-of-way at the next intersection,2.4100525479298085e-05,1,Speed limit (30km/h),1.8392171114101075e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12097.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9999866485595703,9,No passing,6.30272006674204e-06,5,Speed limit (80km/h),2.47069124270638e-06,38,Keep right,9.513933036942035e-07,42,End of no passing for vehicles > 3.5t,6.658824531768914e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12098.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.9999827146530151,33,Turn right ahead,8.671389878145419e-06,6,End of speed limit (80km/h),3.210483555449173e-06,36,Go straight or right,2.6830709884961834e-06,41,End of no passing,1.694515390227025e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12099.ppm,38,Keep right,38,Keep right,0.9999796152114868,12,Priority road,4.5102469812263735e-06,30,Beware of ice/snow,2.3270092697202927e-06,34,Turn left ahead,1.5733985492261127e-06,0,Speed limit (20km/h),1.0295469792254153e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12100.ppm,13,Yield,13,Yield,0.9999997615814209,30,Beware of ice/snow,2.080134180459936e-07,1,Speed limit (30km/h),1.848819408678537e-08,38,Keep right,1.376961122900866e-08,31,Wild animals crossing,1.3030493128951548e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12101.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9807183742523193,4,Speed limit (70km/h),0.016327809542417526,2,Speed limit (50km/h),0.00041849163244478405,34,Turn left ahead,0.00034876749850809574,0,Speed limit (20km/h),0.00030196525040082633,0
data/gtsrb/GTSRB/Final_Test/Images/12102.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9996435642242432,4,Speed limit (70km/h),0.00017664462211541831,1,Speed limit (30km/h),7.701629510847852e-05,9,No passing,1.5810066543053836e-05,31,Wild animals crossing,1.0993325304298196e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12104.ppm,24,Road narrows on the right,24,Road narrows on the right,0.798652172088623,27,Pedestrians,0.053708095103502274,28,Children crossing,0.0356568768620491,4,Speed limit (70km/h),0.03058803267776966,26,Traffic signals,0.022408537566661835,0
data/gtsrb/GTSRB/Final_Test/Images/12105.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,0.5222656726837158,26,Traffic signals,0.13764366507530212,5,Speed limit (80km/h),0.04991834610700607,1,Speed limit (30km/h),0.04494825750589371,20,Dangerous curve to the right,0.03511997312307358,0
data/gtsrb/GTSRB/Final_Test/Images/12106.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,1,Speed limit (30km/h),1.3640449880725214e-09,33,Turn right ahead,1.0952531104280183e-09,2,Speed limit (50km/h),1.0100823510938994e-09,41,End of no passing,8.043377075495073e-10,0
data/gtsrb/GTSRB/Final_Test/Images/12107.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9997896552085876,18,General caution,8.787548722466454e-05,4,Speed limit (70km/h),2.964348459499888e-05,27,Pedestrians,2.4937191483331844e-05,26,Traffic signals,2.0658797438954934e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12108.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9997873902320862,4,Speed limit (70km/h),0.00013153805048204958,2,Speed limit (50km/h),1.4983378605393227e-05,7,Speed limit (100km/h),1.007388982543489e-05,0,Speed limit (20km/h),9.198616680805571e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12109.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9995803236961365,30,Beware of ice/snow,0.00024164814385585487,37,Go straight or left,3.6872374039376155e-05,18,General caution,1.7464730262872763e-05,7,Speed limit (100km/h),1.1957185961364303e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12110.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),2.9673534740481955e-09,40,Roundabout mandatory,1.71110137170416e-09,10,No passing for vehicles over 3.5t,8.49363634980449e-10,16,Vehicles > 3.5t prohibited,5.984049367135924e-10,0
data/gtsrb/GTSRB/Final_Test/Images/12111.ppm,21,Double curve,19,Dangerous curve to the left,0.9289730191230774,18,General caution,0.03771638125181198,26,Traffic signals,0.01799955405294895,21,Double curve,0.007875227369368076,11,Right-of-way at the next intersection,0.0019277626415714622,0
data/gtsrb/GTSRB/Final_Test/Images/12112.ppm,18,General caution,18,General caution,0.9999496936798096,26,Traffic signals,3.18666898238007e-05,24,Road narrows on the right,8.52340326673584e-06,36,Go straight or right,1.5034673879199545e-06,11,Right-of-way at the next intersection,1.331932253378909e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12113.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.4963255226612091,4,Speed limit (70km/h),0.3017451763153076,7,Speed limit (100km/h),0.04921616241335869,1,Speed limit (30km/h),0.040841177105903625,0,Speed limit (20km/h),0.01648452877998352,0
data/gtsrb/GTSRB/Final_Test/Images/12114.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9955743551254272,32,End of all speed and passing limits,0.002441917546093464,42,End of no passing for vehicles > 3.5t,0.0009715361520648003,33,Turn right ahead,0.00048780650831758976,5,Speed limit (80km/h),0.0001332090760115534,0
data/gtsrb/GTSRB/Final_Test/Images/12115.ppm,1,Speed limit (30km/h),4,Speed limit (70km/h),0.553134024143219,1,Speed limit (30km/h),0.4030487537384033,25,Road work,0.005654034670442343,34,Turn left ahead,0.005529233254492283,33,Turn right ahead,0.00423871073871851,0
data/gtsrb/GTSRB/Final_Test/Images/12116.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9958125948905945,4,Speed limit (70km/h),0.0009501950698904693,1,Speed limit (30km/h),0.0006007365300320089,14,Stop,0.00027312064776197076,9,No passing,0.0002491563209332526,0
data/gtsrb/GTSRB/Final_Test/Images/12117.ppm,31,Wild animals crossing,20,Dangerous curve to the right,0.8018462657928467,31,Wild animals crossing,0.1637178659439087,28,Children crossing,0.012428407557308674,23,Slippery road,0.003648478304967284,29,Bicycles crossing,0.0035839462652802467,0
data/gtsrb/GTSRB/Final_Test/Images/12118.ppm,12,Priority road,12,Priority road,0.9999998807907104,11,Right-of-way at the next intersection,2.023374889859042e-08,39,Keep left,1.7638969396216453e-08,14,Stop,1.7013681130606528e-08,13,Yield,1.5920745610742415e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12119.ppm,12,Priority road,12,Priority road,1.0,11,Right-of-way at the next intersection,8.660006045602131e-09,13,Yield,7.751904007591293e-09,39,Keep left,4.943224496400944e-09,36,Go straight or right,3.8724032869197345e-09,0
data/gtsrb/GTSRB/Final_Test/Images/12120.ppm,25,Road work,25,Road work,0.9288845658302307,24,Road narrows on the right,0.024742333218455315,27,Pedestrians,0.023988714441657066,20,Dangerous curve to the right,0.01066253799945116,28,Children crossing,0.007397623732686043,0
data/gtsrb/GTSRB/Final_Test/Images/12122.ppm,13,Yield,13,Yield,0.9998441934585571,30,Beware of ice/snow,7.953561726026237e-05,1,Speed limit (30km/h),1.0404365639260504e-05,31,Wild animals crossing,9.842588951869402e-06,38,Keep right,6.995473540882813e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12123.ppm,13,Yield,13,Yield,0.9999997615814209,30,Beware of ice/snow,1.64467749641517e-07,24,Road narrows on the right,4.160335365099854e-08,1,Speed limit (30km/h),2.44100490931487e-08,31,Wild animals crossing,1.2001069471523351e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12124.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.6617258191108704,4,Speed limit (70km/h),0.311977356672287,34,Turn left ahead,0.005627796985208988,37,Go straight or left,0.0022576190531253815,19,Dangerous curve to the left,0.002025535563006997,0
data/gtsrb/GTSRB/Final_Test/Images/12125.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.999995231628418,9,No passing,1.1389064411559957e-06,5,Speed limit (80km/h),9.971932968255715e-07,42,End of no passing for vehicles > 3.5t,4.948540208715713e-07,12,Priority road,3.7976928979333024e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12126.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999936819076538,6,End of speed limit (80km/h),3.6710096082970267e-06,1,Speed limit (30km/h),1.1036896694349707e-06,2,Speed limit (50km/h),7.22134302577615e-07,3,Speed limit (60km/h),3.093982456903177e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12127.ppm,32,End of all speed and passing limits,32,End of all speed and passing limits,0.9999986886978149,13,Yield,6.663586873401073e-07,41,End of no passing,5.015429564991791e-07,33,Turn right ahead,4.687508692313713e-08,17,No entry,4.409793774584614e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12128.ppm,38,Keep right,38,Keep right,0.9999982118606567,34,Turn left ahead,4.433707943007903e-07,40,Roundabout mandatory,2.0319001237112388e-07,20,Dangerous curve to the right,1.441419783532183e-07,23,Slippery road,1.350559983848143e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12129.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9511305093765259,7,Speed limit (100km/h),0.013156755827367306,4,Speed limit (70km/h),0.007488857954740524,5,Speed limit (80km/h),0.004726741462945938,29,Bicycles crossing,0.0027547748759388924,0
data/gtsrb/GTSRB/Final_Test/Images/12130.ppm,25,Road work,25,Road work,0.9999998807907104,26,Traffic signals,9.540120515794115e-08,33,Turn right ahead,4.219561589025034e-08,39,Keep left,1.1097060159670491e-08,24,Road narrows on the right,3.2794649218459426e-09,0
data/gtsrb/GTSRB/Final_Test/Images/12131.ppm,35,Ahead only,35,Ahead only,0.9965680837631226,36,Go straight or right,0.0008486546576023102,12,Priority road,0.0006627468974329531,11,Right-of-way at the next intersection,0.00032487345742993057,37,Go straight or left,0.00028144376119598746,0
data/gtsrb/GTSRB/Final_Test/Images/12132.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9999299049377441,5,Speed limit (80km/h),2.7885003873961978e-05,7,Speed limit (100km/h),1.0331345038139261e-05,38,Keep right,8.941844498622231e-06,0,Speed limit (20km/h),6.7367514020588715e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12133.ppm,25,Road work,24,Road narrows on the right,0.91691654920578,25,Road work,0.026493756100535393,27,Pedestrians,0.026450686156749725,28,Children crossing,0.018811123445630074,20,Dangerous curve to the right,0.006844682153314352,0
data/gtsrb/GTSRB/Final_Test/Images/12134.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9358144402503967,7,Speed limit (100km/h),0.020272767171263695,5,Speed limit (80km/h),0.006140229757875204,9,No passing,0.004718422424048185,4,Speed limit (70km/h),0.0035055275075137615,0
data/gtsrb/GTSRB/Final_Test/Images/12135.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9997301697731018,34,Turn left ahead,0.0001411758566973731,37,Go straight or left,8.239615999627858e-05,39,Keep left,2.9486089260899462e-05,38,Keep right,4.676477146858815e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12136.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9849247336387634,1,Speed limit (30km/h),0.003772227792069316,5,Speed limit (80km/h),0.0035497313365340233,15,No vehicles,0.0010132022434845567,9,No passing,0.0009448893833905458,0
data/gtsrb/GTSRB/Final_Test/Images/12137.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999996423721313,6,End of speed limit (80km/h),2.3260031412064563e-07,1,Speed limit (30km/h),8.271715756791309e-08,2,Speed limit (50km/h),3.1509394204931596e-08,3,Speed limit (60km/h),1.894396106649765e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12138.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9956608414649963,5,Speed limit (80km/h),0.0026101814582943916,33,Turn right ahead,0.0007335785194300115,40,Roundabout mandatory,0.0003714699705597013,2,Speed limit (50km/h),0.00010084853420266882,0
data/gtsrb/GTSRB/Final_Test/Images/12139.ppm,38,Keep right,38,Keep right,0.9997925162315369,34,Turn left ahead,0.00011506189912324771,40,Roundabout mandatory,4.039060149807483e-05,4,Speed limit (70km/h),5.891283763048705e-06,37,Go straight or left,5.116547526995419e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12140.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9999840259552002,19,Dangerous curve to the left,9.34680883801775e-06,28,Children crossing,2.965033672808204e-06,21,Double curve,7.897211844465346e-07,22,Bumpy road,4.3843911612384545e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12142.ppm,38,Keep right,38,Keep right,0.9999991655349731,34,Turn left ahead,1.1308052449976458e-07,5,Speed limit (80km/h),7.635024701357906e-08,23,Slippery road,7.393361300955803e-08,30,Beware of ice/snow,6.711642441814547e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12144.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9966927766799927,12,Priority road,0.0010505740065127611,5,Speed limit (80km/h),0.000711220083758235,26,Traffic signals,0.00021282229863572866,3,Speed limit (60km/h),0.00019152647291775793,0
data/gtsrb/GTSRB/Final_Test/Images/12146.ppm,38,Keep right,38,Keep right,0.9999959468841553,34,Turn left ahead,2.318488213859382e-06,40,Roundabout mandatory,2.268404131200441e-07,4,Speed limit (70km/h),1.5345526094279194e-07,19,Dangerous curve to the left,1.3621144034914323e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12147.ppm,13,Yield,13,Yield,0.9999885559082031,30,Beware of ice/snow,5.112345661473228e-06,38,Keep right,2.291752707606065e-06,12,Priority road,1.0544982842475292e-06,1,Speed limit (30km/h),4.3808958594127034e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12148.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999986886978149,1,Speed limit (30km/h),5.317920681591204e-07,6,End of speed limit (80km/h),4.2960328983099316e-07,2,Speed limit (50km/h),2.6793537699632e-07,15,No vehicles,1.0873224454144292e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12149.ppm,26,Traffic signals,26,Traffic signals,0.999496579170227,27,Pedestrians,0.00021842359274160117,18,General caution,0.0001921645598486066,24,Road narrows on the right,2.0594698071363382e-05,25,Road work,1.621424780751113e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12150.ppm,1,Speed limit (30km/h),4,Speed limit (70km/h),0.8994579315185547,1,Speed limit (30km/h),0.09513872861862183,34,Turn left ahead,0.0009556060540489852,0,Speed limit (20km/h),0.0005738636245951056,6,End of speed limit (80km/h),0.000473755004350096,0
data/gtsrb/GTSRB/Final_Test/Images/12151.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.8676890134811401,1,Speed limit (30km/h),0.07884462177753448,5,Speed limit (80km/h),0.03323506936430931,3,Speed limit (60km/h),0.004012497141957283,20,Dangerous curve to the right,0.0013717316323891282,0
data/gtsrb/GTSRB/Final_Test/Images/12152.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9995470643043518,5,Speed limit (80km/h),0.00019251085177529603,38,Keep right,6.558652967214584e-05,7,Speed limit (100km/h),5.797791527584195e-05,9,No passing,3.063785334234126e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12154.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9998218417167664,5,Speed limit (80km/h),7.016902236500755e-05,1,Speed limit (30km/h),4.5135948312235996e-05,10,No passing for vehicles over 3.5t,1.2634104677999858e-05,4,Speed limit (70km/h),1.1342713150952477e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12155.ppm,25,Road work,25,Road work,0.9901561737060547,27,Pedestrians,0.005152719561010599,24,Road narrows on the right,0.002514644293114543,11,Right-of-way at the next intersection,0.0011244345223531127,28,Children crossing,0.0005462302942760289,0
data/gtsrb/GTSRB/Final_Test/Images/12156.ppm,18,General caution,18,General caution,0.9998534917831421,26,Traffic signals,6.148953980300575e-05,24,Road narrows on the right,5.061919364379719e-05,11,Right-of-way at the next intersection,4.688880380854243e-06,22,Bumpy road,3.968501459894469e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12157.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9993579983711243,5,Speed limit (80km/h),0.00029378727776929736,12,Priority road,5.532869909075089e-05,42,End of no passing for vehicles > 3.5t,4.897827602690086e-05,1,Speed limit (30km/h),4.7011562855914235e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12158.ppm,25,Road work,25,Road work,0.9958000779151917,27,Pedestrians,0.0025516217574477196,24,Road narrows on the right,0.0006713539478369057,20,Dangerous curve to the right,0.0002050283655989915,11,Right-of-way at the next intersection,0.00017531955381855369,0
data/gtsrb/GTSRB/Final_Test/Images/12159.ppm,13,Yield,13,Yield,0.9999943971633911,30,Beware of ice/snow,3.7548684304056223e-06,24,Road narrows on the right,4.7620574150641914e-07,1,Speed limit (30km/h),3.092135045790201e-07,15,No vehicles,1.986924047514549e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12160.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999963045120239,6,End of speed limit (80km/h),2.8086401471227873e-06,1,Speed limit (30km/h),3.099649177329411e-07,3,Speed limit (60km/h),1.671079985499091e-07,2,Speed limit (50km/h),1.1570221403189862e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12161.ppm,26,Traffic signals,26,Traffic signals,0.9985306262969971,18,General caution,0.0009358099778182805,27,Pedestrians,0.00030720848008058965,25,Road work,5.310635606292635e-05,11,Right-of-way at the next intersection,5.1312861614860594e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12162.ppm,15,No vehicles,15,No vehicles,0.9990656971931458,1,Speed limit (30km/h),0.00019768750644288957,16,Vehicles > 3.5t prohibited,7.067598926369101e-05,9,No passing,6.795760418754071e-05,7,Speed limit (100km/h),6.673362804576755e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12163.ppm,25,Road work,25,Road work,0.9999754428863525,26,Traffic signals,7.473582627426367e-06,33,Turn right ahead,7.3804781095532235e-06,39,Keep left,1.4254974303185008e-06,24,Road narrows on the right,1.1462213933555176e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12165.ppm,17,No entry,17,No entry,0.8469110131263733,5,Speed limit (80km/h),0.05679045245051384,3,Speed limit (60km/h),0.015693383291363716,38,Keep right,0.009374315850436687,11,Right-of-way at the next intersection,0.00843137875199318,0
data/gtsrb/GTSRB/Final_Test/Images/12166.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9990076422691345,5,Speed limit (80km/h),0.00039173985715024173,1,Speed limit (30km/h),7.697779801674187e-05,12,Priority road,7.305947656277567e-05,7,Speed limit (100km/h),7.122012175386772e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12167.ppm,39,Keep left,39,Keep left,0.9999361038208008,33,Turn right ahead,3.8609799958067015e-05,4,Speed limit (70km/h),2.2470396288554184e-05,37,Go straight or left,4.868481369157962e-07,32,End of all speed and passing limits,4.0256452393805375e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12168.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9958491325378418,1,Speed limit (30km/h),0.0013206526637077332,4,Speed limit (70km/h),0.0010273921070620418,5,Speed limit (80km/h),0.000439202762208879,31,Wild animals crossing,0.0002244494971819222,0
data/gtsrb/GTSRB/Final_Test/Images/12169.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9869129657745361,2,Speed limit (50km/h),0.004488340578973293,4,Speed limit (70km/h),0.0035725776106119156,7,Speed limit (100km/h),0.0008456673240289092,0,Speed limit (20km/h),0.0006220886134542525,0
data/gtsrb/GTSRB/Final_Test/Images/12170.ppm,9,No passing,9,No passing,0.972602367401123,5,Speed limit (80km/h),0.011377816088497639,10,No passing for vehicles over 3.5t,0.0034526693634688854,16,Vehicles > 3.5t prohibited,0.003290771506726742,3,Speed limit (60km/h),0.0031417235732078552,0
data/gtsrb/GTSRB/Final_Test/Images/12171.ppm,35,Ahead only,35,Ahead only,0.9991080164909363,36,Go straight or right,0.00020281050819903612,33,Turn right ahead,0.0001715105609036982,12,Priority road,0.00011708201782312244,37,Go straight or left,9.73293135757558e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12172.ppm,25,Road work,25,Road work,0.9999997615814209,33,Turn right ahead,1.4383749658009037e-07,26,Traffic signals,4.28453823531072e-08,24,Road narrows on the right,6.793206441813027e-09,8,Speed limit (120km/h),4.019931498788765e-09,0
data/gtsrb/GTSRB/Final_Test/Images/12174.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.3539685308933258,26,Traffic signals,0.15032760798931122,25,Road work,0.127614364027977,29,Bicycles crossing,0.05396686866879463,24,Road narrows on the right,0.0512252151966095,0
data/gtsrb/GTSRB/Final_Test/Images/12175.ppm,18,General caution,18,General caution,0.9941474199295044,26,Traffic signals,0.004047893453389406,24,Road narrows on the right,0.0007851261179894209,30,Beware of ice/snow,0.0001621111878193915,11,Right-of-way at the next intersection,0.00015358130622189492,0
data/gtsrb/GTSRB/Final_Test/Images/12176.ppm,14,Stop,14,Stop,0.9983792304992676,7,Speed limit (100km/h),0.0004120869853068143,17,No entry,0.00020957511151209474,36,Go straight or right,0.0001163422639365308,11,Right-of-way at the next intersection,0.00011179992725374177,0
data/gtsrb/GTSRB/Final_Test/Images/12177.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9933833479881287,7,Speed limit (100km/h),0.003079696325585246,5,Speed limit (80km/h),0.0014261797768995166,29,Bicycles crossing,0.0002776296460069716,3,Speed limit (60km/h),0.00027413625502958894,0
data/gtsrb/GTSRB/Final_Test/Images/12179.ppm,17,No entry,17,No entry,0.9661051630973816,12,Priority road,0.027096347883343697,33,Turn right ahead,0.0018636767053976655,14,Stop,0.001094734761863947,32,End of all speed and passing limits,0.0005802542436867952,0
data/gtsrb/GTSRB/Final_Test/Images/12180.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9989113807678223,1,Speed limit (30km/h),0.00031918156309984624,4,Speed limit (70km/h),0.0002688834792934358,40,Roundabout mandatory,0.0001006493330351077,34,Turn left ahead,4.651765993912704e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12181.ppm,18,General caution,18,General caution,0.9806466102600098,26,Traffic signals,0.016252031549811363,24,Road narrows on the right,0.0019380596932023764,27,Pedestrians,0.0002640518359839916,1,Speed limit (30km/h),0.00015576474834233522,0
data/gtsrb/GTSRB/Final_Test/Images/12183.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9985300302505493,7,Speed limit (100km/h),0.0010386217618361115,5,Speed limit (80km/h),0.00013066678366158158,42,End of no passing for vehicles > 3.5t,9.447221964364871e-05,1,Speed limit (30km/h),4.42677664977964e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12184.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9998989105224609,34,Turn left ahead,4.98128283652477e-05,37,Go straight or left,2.6769563191919588e-05,39,Keep left,1.7456688510719687e-05,38,Keep right,2.5752153760549845e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12185.ppm,13,Yield,13,Yield,0.999998927116394,30,Beware of ice/snow,3.6987714224778756e-07,1,Speed limit (30km/h),1.9128313510918815e-07,31,Wild animals crossing,1.2403555160744872e-07,15,No vehicles,5.6692805117108946e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12186.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9984160661697388,30,Beware of ice/snow,0.0015438770642504096,37,Go straight or left,5.7284605645691045e-06,7,Speed limit (100km/h),4.977969638275681e-06,18,General caution,4.875786999036791e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12187.ppm,25,Road work,25,Road work,0.9999923706054688,24,Road narrows on the right,1.7299898900091648e-06,27,Pedestrians,1.3367942983677494e-06,33,Turn right ahead,1.1664976682368433e-06,26,Traffic signals,7.310254659387283e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12188.ppm,25,Road work,25,Road work,0.9999414682388306,28,Children crossing,2.3147882529883645e-05,24,Road narrows on the right,1.8410029952065088e-05,29,Bicycles crossing,7.949272912810557e-06,27,Pedestrians,1.9254071048635524e-06,0
